x,y,label,pred
-4.700486,-9.216392,3,4
11.039534,-2.5564666,0,0
-10.621638,-0.7817718,3,6
-7.6063466,-3.8317184,6,4
-15.854121,3.136743,5,5
-1.007749,-0.9616476,5,0
-10.207855,-0.017676134,2,2
-3.8964982,-10.891883,8,8
-13.66598,6.05324,5,3
6.8017716,-30.852995,0,0
11.2949095,1.776315,8,9
-6.3879476,-0.63174176,7,4
-6.547962,1.291833,5,6
-16.169657,4.246882,2,2
-2.6174078,-1.0603058,4,4
5.191042,5.85966,3,9
-3.5979645,-2.4537075,7,4
-6.332049,-8.272255,0,2
-8.799739,-1.4403956,2,2
-16.43237,1.5557903,3,3
31.677797,9.912585,1,1
1.2574668,-5.7137175,0,3
34.54804,-22.096338,0,0
-6.5535417,-4.6721992,2,4
8.206921,5.795488,1,1
-7.7667727,-2.6087098,2,6
25.704178,13.116238,1,9
-8.207857,-3.074601,4,4
-10.981635,-0.28231153,6,6
-9.198458,-2.8363543,7,4
10.916546,5.096463,1,9
9.734935,-13.974573,0,8
-12.470485,6.466362,5,5
-8.905887,-2.8311822,2,2
-15.3216305,4.448475,5,5
12.534126,6.8672833,9,9
-7.797142,-0.18901838,2,2
-11.26542,15.149717,5,5
-6.4403334,-2.790594,6,6
-10.304357,5.9866557,7,7
10.268837,-0.37446508,1,1
17.620255,8.864453,9,9
4.85016,22.267624,3,7
-5.9017973,-2.03884,6,6
44.602753,18.249588,1,1
8.437436,-23.884726,0,0
-12.002604,7.7800922,2,3
9.988121,9.585892,9,9
-12.3008795,0.25476584,4,4
-8.961554,-3.5613892,2,2
18.984995,10.760244,9,9
-23.13352,7.4758053,3,3
11.046335,-21.418972,8,8
6.5430117,-4.0639496,2,3
27.599514,10.298409,9,1
-4.024088,-8.373104,8,8
-1.0508399,7.2210464,5,5
63.670334,8.056196,1,1
-2.549822,-16.067614,0,0
34.66706,12.072321,1,1
-9.971028,-2.7525842,5,5
-14.041701,9.016993,2,5
-10.327221,0.92836845,5,3
-12.614612,4.1421905,6,6
-4.7269053,-7.288802,8,4
14.3902,-9.782795,8,8
-10.590816,8.397775,3,3
-7.248976,-3.3798637,5,4
3.7814937,-9.64768,0,0
-2.803834,0.24872516,4,6
21.872656,-8.777168,1,8
-1.81144,1.2387764,3,6
-4.72915,11.36174,7,9
15.046248,-2.059306,0,1
-1.5310217,-3.0936313,3,6
-4.5879965,-2.602238,3,3
2.3304968,-1.7086519,9,9
-3.6727664,-8.820769,2,2
-6.5528297,4.7206864,3,0
7.373853,8.547931,9,9
19.092472,13.599871,9,9
3.1723223,-19.202696,8,8
-4.3716245,11.784793,5,5
10.938764,11.064468,9,9
-13.353942,9.260145,7,7
-3.4821923,5.408815,2,9
10.119526,-9.368338,0,0
7.743376,8.151279,9,9
-5.8725452,-3.7582471,4,4
-9.506495,1.5428909,7,7
24.438362,-0.351479,1,1
-8.825661,-0.86781216,7,4
-12.117266,2.6199875,6,6
-2.0868955,4.1499257,4,7
-14.170188,5.263877,4,5
11.8167,-21.396694,8,8
4.059258,6.285059,9,9
-6.414391,-1.329667,0,4
-5.1096883,0.012186269,7,3
65.966125,28.330559,1,1
-9.357533,1.3337272,2,3
-8.023847,-2.2301304,4,4
-4.433907,2.4015446,0,3
-9.795328,-2.004127,3,5
-7.715138,-0.33202747,7,7
-7.250954,-2.7369518,5,3
15.051937,-5.0589957,1,1
-4.8069468,-0.35444316,9,3
-7.938959,-0.74058664,3,3
-9.156947,-0.2746813,5,3
-5.1585,-2.531456,2,4
-5.727506,-4.1384573,4,4
2.648185,5.8425307,1,1
6.020378,-3.386837,1,2
-11.117814,-2.6730773,3,5
-9.295876,-3.0066226,3,6
-2.5049593,2.717665,9,9
-11.290781,4.0366197,2,2
-7.7933526,0.11929617,5,2
39.54126,-6.732412,8,1
11.241376,-1.4772272,0,1
22.241182,-4.762503,8,0
16.669014,12.479126,1,1
-28.875198,23.800966,5,5
21.73703,-14.518186,1,1
-15.025242,7.745183,5,7
0.304891,10.04951,9,9
32.73196,1.1961304,0,0
26.443369,14.85239,9,9
-7.620743,-13.253376,2,2
-13.415388,1.160457,4,2
-2.0430548,-4.992162,0,4
-8.954731,2.070272,6,6
2.041284,4.438667,9,9
1.9567904,-8.699803,1,8
-0.95719635,3.4588993,1,5
-4.894778,-2.7958488,3,3
-10.166811,0.57193315,4,4
40.538292,18.176458,9,9
-15.997572,6.657723,5,5
-9.909713,1.169376,3,3
-6.6297455,-2.9939752,3,4
-7.986549,-5.352081,3,3
-15.7477255,2.5190988,3,3
-7.1856112,6.8845778,4,4
43.80924,16.045214,1,1
-13.516636,6.0373306,5,3
24.960009,28.212305,9,9
7.670261,-9.734951,8,8
-0.6719425,31.565046,7,7
-8.443127,-2.9387298,4,5
24.949625,-20.53141,8,8
-4.3004665,1.1664131,7,2
-7.1879945,-3.4506612,3,4
-8.449472,10.159944,5,5
-8.1906395,-5.422547,2,2
-3.968303,0.020425642,5,3
-3.413248,-7.6528306,8,8
-3.4675694,-1.1153284,9,9
-6.0197496,4.2613845,7,7
-11.5890665,1.1429743,2,2
2.2822876,-20.218922,0,0
12.146126,-25.04061,0,0
-12.847764,24.219675,7,7
-17.736313,17.380426,5,5
5.395975,5.4866657,3,3
-13.556298,27.929695,5,5
-14.689874,9.433761,7,5
-4.017493,12.585846,4,7
-0.5121992,-4.003828,6,4
-7.817478,-4.892575,2,4
37.34396,6.5978413,8,0
-9.922866,-4.4964423,2,2
-8.589101,26.176191,7,7
-7.591902,3.0835738,7,2
-10.726262,3.9203835,6,6
18.991257,-6.456869,1,1
9.674102,4.863256,3,0
10.889479,-20.738031,8,8
-7.6920357,-1.8880743,6,3
-5.9914193,-1.9964362,2,6
2.1353428,-6.4944434,0,4
-2.6684482,-11.069058,4,4
-8.626242,-2.006625,4,4
14.271549,-7.440316,8,8
-8.828105,1.4000713,6,6
-8.06621,-3.594959,4,4
16.455479,-21.254501,0,8
-3.1163566,4.034902,2,2
-11.566745,1.5634912,5,5
-11.177817,-1.7460921,4,2
34.459938,11.699051,1,1
-4.4178333,-8.418406,2,2
-9.618387,-0.40893248,5,6
-6.5185018,-0.9160945,4,4
-15.027518,3.6534524,6,6
0.01156185,-3.0115497,9,3
-25.265968,12.398522,5,5
5.270921,-19.67553,0,8
-15.480255,6.657331,5,5
-7.329083,-4.469456,2,3
-11.467306,-6.8425183,0,2
8.46025,-24.526733,8,8
-5.6614003,-7.8404098,2,4
-8.953304,-2.8698204,6,4
5.930557,0.6144968,4,4
-12.005672,9.248687,7,7
10.550647,6.485972,9,9
-6.2811155,-2.451944,5,3
-2.2779343,17.150187,7,7
-7.7798896,-3.8392334,2,2
-6.9987392,-6.850723,6,3
-11.685554,-2.2792876,2,3
13.0543165,-0.92553157,1,1
0.3899949,3.7442565,9,9
11.046802,11.287572,9,9
-1.3800057,14.848477,7,7
-6.7573547,-3.4629567,2,4
-11.344309,0.4570404,5,3
46.995106,22.843422,1,1
-6.2382817,1.3028744,8,5
16.805735,8.17371,1,1
-9.480768,-1.1301886,6,4
-9.330283,1.0218526,3,3
-0.556525,-13.072187,0,0
-0.18952332,-12.064518,8,0
7.7776318,-4.591755,8,8
-21.617607,12.253834,5,5
-9.043005,-1.5648392,6,6
6.119026,3.9539392,9,9
2.065856,1.9880188,9,4
8.086756,-1.3992405,9,9
-8.088933,0.17928515,6,6
-10.885983,0.17246185,3,3
15.684462,-16.84611,0,8
0.4533265,-12.921166,8,8
13.944611,-22.532192,8,8
-20.565704,8.99176,5,5
-8.109109,-2.0422223,3,6
-12.922913,10.04216,3,3
9.580789,-8.738476,1,9
22.848715,14.774913,1,1
9.6410675,9.531174,0,9
-7.958255,-1.5356667,7,3
-1.4096538,-15.903719,0,0
-11.778123,3.5486507,6,3
20.635408,9.572233,0,9
-7.0216103,4.614775,4,3
-10.534869,1.5812796,4,4
-8.133268,-3.8219545,6,6
-16.662096,5.5091825,5,5
-1.4953339,0.18258391,3,3
-7.9121323,-3.3545992,2,2
14.429688,14.8277025,9,9
-7.0356054,-1.4975982,6,6
-2.3329809,-2.7546625,6,3
1.9525949,8.151078,7,7
1.5539889,11.790473,9,0
5.1635885,9.198316,7,7
-2.9120734,3.9084172,7,7
-2.8990123,-9.602565,0,0
22.176617,-38.84082,8,8
7.891622,22.995888,4,7
-18.745113,5.713448,2,2
-8.099991,14.376995,7,4
3.3747644,37.52711,7,7
-5.5825915,2.372511,7,4
-8.007493,0.76279175,4,4
3.139357,-4.6599107,0,8
2.6959245,-2.1729283,1,8
-2.665801,-8.228078,6,3
2.1090655,-8.573456,0,0
-7.4242024,-4.965925,5,3
-15.100874,4.7678556,3,3
-7.4391327,9.660122,0,3
-11.790555,-0.9149424,2,2
-2.1426544,-8.156538,4,4
26.705696,22.020071,9,9
-5.820372,0.32559535,7,7
-10.518892,5.566665,3,6
-10.109344,-2.7268107,3,3
0.71521115,-1.5458205,2,2
14.980455,-33.385723,8,8
0.029472234,-8.853966,8,8
-12.37783,-6.6054535,5,2
-9.995439,0.12792276,3,3
7.319409,-25.594988,8,8
16.134754,-44.08787,0,0
5.076758,-14.1006365,8,8
-4.7977095,-9.564218,0,8
-4.157554,-1.1513326,0,3
9.4540615,-27.480684,0,8
-2.5189264,-7.612672,2,4
-1.6722922,-4.552772,2,8
-9.837739,2.281338,7,7
3.5700684,-18.55095,0,8
4.7390223,6.767782,7,7
-6.6705785,5.3301888,7,7
-1.4383261,15.622653,7,7
-4.2196217,14.150432,2,5
-9.337883,-2.307871,2,4
-7.97389,-2.6675932,0,3
-1.581774,-7.2139535,4,4
3.0108614,-16.970612,0,0
1.9647532,-0.936767,3,2
-0.47037095,4.8745117,7,9
-0.50957644,-17.663836,8,8
-7.949982,1.0167209,4,4
-8.579856,6.8012342,7,7
-7.0239024,2.7496614,9,6
-19.885153,8.52963,6,3
6.6977415,7.1965585,1,3
5.278381,4.690524,1,1
-6.2262926,-1.7287995,6,6
19.050835,12.307066,9,9
-8.104747,-1.7992252,3,4
12.17607,-44.80921,8,8
12.708604,20.118456,9,9
-10.862915,9.813377,5,5
9.563394,-14.782455,8,8
-10.955962,9.22586,3,2
42.597122,25.051275,9,1
-7.2717395,-3.082348,4,4
-12.134504,4.271781,3,2
-3.5921428,9.357662,7,7
-20.095867,9.300414,5,5
-5.5329285,-7.0807896,5,3
-8.674127,0.42739543,2,3
-4.0617595,-0.8984072,7,3
-12.662605,2.1130793,5,2
-7.471893,-3.2624621,7,7
3.6070347,12.264197,9,9
-4.2776036,3.5123117,6,6
-5.875504,0.07283876,3,2
17.80734,1.0279152,0,8
21.735563,-12.209565,8,8
-5.2394104,-0.8016186,4,6
-6.196292,3.7496388,5,5
-8.123165,-0.58880484,6,4
53.176094,26.299438,1,1
18.559835,-27.42173,0,0
-10.905909,-0.05727138,4,4
1.1084208,-3.6936631,8,3
-8.263945,-2.2287462,4,4
-7.3432145,7.391842,7,7
4.8291297,8.720383,1,9
-6.6042795,4.451794,3,3
-7.254394,-6.282779,2,2
6.3853903,-13.055622,0,0
0.24759851,3.9006052,9,9
44.673473,26.424644,1,1
-12.9830265,7.073329,8,5
16.748209,0.4549825,8,1
-12.831631,6.3300896,6,3
-4.907025,-5.2202077,8,4
5.1738443,-4.5545955,1,1
-9.359134,2.416816,7,7
25.582779,12.26189,1,1
9.535008,3.9730499,0,1
8.717337,3.0303488,9,9
-11.501798,4.5063148,7,2
-8.823633,-3.407696,6,6
-10.784364,-1.4225184,4,3
-8.890018,0.18834756,5,4
5.412876,-19.551891,8,8
-4.6573434,0.6327411,2,2
4.438591,-5.1335144,1,1
-22.55464,2.3900764,2,2
-10.836046,8.615312,5,3
-6.512263,-2.5589037,8,3
27.290028,7.119249,1,1
38.809147,7.7818327,1,1
8.140195,-20.04633,8,8
-8.718735,-7.080233,8,8
12.318179,-17.853975,0,8
14.446758,12.981783,9,9
-0.72629595,-15.114343,0,8
-4.999973,-3.969256,0,4
-9.097788,-0.21111418,4,4
-10.305829,4.211494,3,3
-6.2628374,3.479763,3,3
-2.8243785,13.290044,5,5
-9.345122,-2.306926,6,4
3.9756048,3.2907238,6,9
-12.39106,2.7399359,3,3
5.9840755,-1.4633359,1,1
-6.9725566,2.204162,4,4
-7.3470674,-0.3568543,4,4
-9.491806,-6.2081757,7,5
6.9202456,-25.83368,8,8
-1.683457,-12.004997,0,4
26.5932,2.3750296,1,1
-6.5352454,1.6544327,4,3
4.7930527,-10.304488,8,8
-9.586257,0.037662845,4,4
-9.22472,-2.678064,6,6
-12.270333,-1.8658286,2,2
-7.2929435,-4.0568204,2,4
-13.303436,0.15749036,2,4
-3.8097222,2.883498,6,6
-6.5915465,-2.0306923,3,3
-7.6159906,-4.1673717,4,4
8.397037,-3.5386105,0,0
0.19691874,-18.037098,8,8
12.334391,10.708573,1,1
-12.138284,5.7408614,3,5
-6.6727085,-2.2666442,8,4
-14.911761,4.380327,3,3
12.085628,-17.799845,8,8
5.395005,-1.6094813,9,9
28.682135,-19.396746,1,8
-9.967405,7.603318,6,6
23.631271,2.623239,1,1
3.4387412,9.836012,9,7
3.3598518,-2.0328963,8,8
-11.981796,7.934308,2,2
44.209213,-40.77102,0,0
-2.0539916,0.8761598,4,6
-6.70131,7.2117615,7,7
-8.698722,-1.2108803,4,4
13.944721,-4.2095804,0,0
-1.1937026,-0.23199672,0,4
-3.7185335,6.984474,7,7
-10.247666,-3.8358524,6,6
8.195741,-10.706839,8,8
10.672107,8.213609,9,9
16.365438,-11.827594,8,8
-6.580075,-1.3611482,6,6
-2.579549,-1.9665214,2,3
0.48279622,-1.848365,8,9
5.5563097,-5.4666862,8,0
4.568279,-2.1909115,0,5
16.196943,5.443944,1,9
3.9222453,-3.585169,1,3
3.7585797,-5.8475847,0,4
-5.7614384,9.856081,7,7
-8.343293,3.0482187,7,7
-5.9964104,0.16688095,4,2
-10.393532,1.1037599,4,6
-11.224316,13.463778,7,3
-6.764744,-0.044280667,7,3
-10.537725,-2.7458513,2,4
-9.964751,-1.4283652,6,3
-7.4494815,-2.2266073,6,6
-8.840471,2.6970627,7,4
-5.4348564,-7.6207285,4,2
-20.00164,9.903233,5,5
-0.46589944,-3.2915833,4,4
17.644958,-18.178467,0,0
22.053762,15.055442,9,9
4.8434734,10.918894,4,6
-7.473723,10.718259,7,7
-11.09599,-0.6397079,2,3
-14.045919,6.447123,5,4
-5.7064805,-0.15320994,3,4
6.655807,9.318149,2,1
-11.100358,-1.3509756,2,5
-6.910263,5.2806435,7,7
-8.208978,-4.242301,6,6
-9.845212,-4.3539195,2,4
-9.238564,-1.3954135,6,6
-4.7848005,-1.4278345,4,4
50.038662,16.674135,9,1
-11.980162,2.7272313,6,3
14.880141,-15.827784,8,8
-7.470293,4.555536,3,5
8.030044,-13.469804,8,8
-14.345671,7.1460943,5,5
-0.9080647,12.677426,5,2
-4.4927216,-6.5641985,2,2
-9.90805,0.45024022,3,3
-7.0606036,-5.3978047,4,4
-8.344772,3.0741153,5,3
-2.38028,-0.72819465,2,3
-2.8434029,22.990768,7,7
-17.08106,7.13651,5,5
19.538809,-12.395969,1,1
-6.113861,-7.9939175,5,2
-7.2715244,-3.8270087,3,3
-10.599339,14.583425,7,7
7.420754,-1.0458109,8,1
0.15461685,-12.4405775,8,4
24.0332,-14.320707,9,8
-10.231332,2.040301,6,3
11.470965,-19.498064,0,8
-2.214303,-5.50702,9,4
-11.594836,-0.13370658,2,2
-11.275496,-0.28551498,6,6
8.283755,-18.224941,0,0
-3.1687493,-8.707912,0,8
28.003313,13.919634,1,1
-9.447031,-0.31869027,4,4
12.392924,0.7415934,1,9
-12.959985,1.6463782,3,2
-17.662003,9.355306,5,5
24.289762,16.233856,1,1
-1.5404068,-15.404669,8,8
11.514356,10.959459,9,9
-14.394302,5.779427,6,3
-7.5168867,-7.3287487,2,2
-11.963169,5.2016163,6,6
25.308767,8.454787,9,9
-1.2197635,3.3686428,5,5
-6.6952467,0.8830365,6,6
-9.613722,1.7789956,5,3
13.223468,13.216618,9,9
6.205876,1.0443975,1,9
-9.070734,-2.9446788,4,4
-4.639289,-5.5306196,2,2
10.907814,1.9332353,8,9
3.1385055,2.0966458,9,9
-11.642745,18.339937,5,7
-6.83409,-1.8348472,4,4
-8.335026,6.0282993,7,5
-3.5004559,-5.810054,0,2
-16.1776,7.828864,3,6
-3.1252527,16.775856,7,9
-4.8516364,-1.2389818,1,3
-7.019025,-1.5221472,6,6
26.650375,21.070452,9,9
-5.812371,-5.397119,1,2
1.3586018,-1.5377691,1,3
-5.591433,-1.0697788,4,2
9.392254,-11.297093,0,0
-15.910988,3.9625888,5,5
20.466238,7.545439,1,1
-11.340531,0.21765684,6,6
-8.675267,-1.3762071,3,3
0.888556,-11.957909,0,8
-8.513522,2.6412005,2,5
-7.1951294,10.957649,5,7
-6.2192082,-3.0381124,5,3
-20.029646,11.232102,5,5
-18.078938,5.774183,2,3
-1.3735474,-11.788525,8,4
2.6218061,-11.443372,2,2
-20.972761,12.216569,3,5
19.22585,16.956373,1,1
-4.178867,0.41746145,6,3
-10.257443,-2.5662985,2,2
-10.546093,0.39258787,7,7
-6.038804,-7.835668,0,2
1.6342454,-10.138635,8,8
1.5571321,1.8388681,9,9
0.9574957,-1.0221009,2,5
-12.469132,3.3294272,6,5
-6.0462236,-1.1885166,4,3
4.3945527,6.090884,7,4
-8.146036,0.3131126,5,2
-12.32762,3.0176735,5,5
1.5394402,-6.647225,8,8
-2.4599998,-5.37855,8,6
-13.221109,6.11356,7,4
-0.8066108,-1.0292596,8,2
-11.728809,11.998754,5,5
-10.730995,8.920633,7,7
-0.8138144,-0.2083235,4,4
-8.7315445,3.9342422,4,4
20.072906,-33.218777,0,8
14.253598,1.8157561,0,1
-16.364954,8.358515,7,5
-3.631586,-6.5612097,0,4
-9.714195,0.621938,4,4
9.1963625,-9.0359745,0,8
-10.113365,-0.83882743,4,4
-8.274575,0.994218,4,4
-5.1830697,-3.1589446,2,4
-10.263944,-2.4195063,5,6
-3.7056339,-1.6320873,4,4
-3.873304,-3.4345965,0,4
-1.0295889,16.134802,7,7
-6.851264,-4.524005,7,4
-13.832415,9.265103,7,6
4.575233,-28.036795,0,8
-8.1342125,5.119446,4,4
-3.0966182,-3.1334443,6,6
-3.9921083,-11.802626,2,4
1.6956365,10.975982,9,7
53.663746,17.458214,1,1
7.533391,4.7002177,1,9
-8.7203245,0.706071,5,3
-1.7949553,0.3074968,0,0
0.12288499,8.578924,9,2
27.379509,17.625324,1,1
7.2073226,-26.756796,0,8
-10.075553,0.29450187,6,4
1.9498,7.4630146,5,9
-10.108527,-2.0437114,3,3
12.070254,-34.362385,0,0
22.807003,14.552053,9,9
29.575285,-25.675955,0,0
-9.453377,-0.9057922,6,6
-10.7633505,2.0253456,2,2
-10.210413,-3.8645406,0,3
-8.080312,-2.7160459,4,2
21.404314,4.8330035,1,1
-8.698731,3.2831798,6,7
-6.5541687,9.5268135,7,7
-9.409218,-1.3594631,6,6
12.414234,10.286387,1,9
25.417454,-7.361696,0,0
-8.413092,-3.1322505,4,4
-10.192511,-0.018800158,6,3
17.565151,-11.401765,0,0
-6.4247203,-3.2329304,4,4
-10.196689,0.92931616,4,4
-8.147105,-4.0556345,2,4
-8.889805,21.700972,7,7
-6.603566,-0.83950764,6,6
-4.9544797,-6.379127,5,4
-5.582372,-1.5442754,3,3
-13.152121,6.3265686,5,5
31.978796,19.858244,9,9
-8.832193,-2.6885524,4,3
-14.308594,0.42986235,5,4
-23.80088,3.764769,2,2
9.711693,1.2802696,0,0
-2.3382254,-8.793001,5,8
-9.863611,-0.50315446,7,2
2.2406878,-1.0942718,2,4
-15.502338,5.036812,3,3
-5.0627723,-4.3244567,9,3
-8.39491,-2.2871451,4,4
-13.739973,4.035671,5,5
3.2084017,-7.204892,8,8
15.446554,5.1893005,1,1
15.269577,0.16136913,9,9
-7.537747,-0.13175787,3,2
-2.831208,-3.7743046,1,9
4.219781,-19.410845,8,8
-5.8811255,-3.5905147,5,4
7.3724446,-5.867413,8,8
-7.382522,-3.5357602,6,6
7.885191,9.879659,6,1
-4.261603,-0.41472173,3,4
-8.19635,-2.46809,4,4
0.27117923,-11.731378,0,0
-10.275589,-2.8044071,2,2
-14.922891,6.98619,3,6
-8.789912,-4.2410407,2,2
-4.9277835,-1.498576,6,5
33.089684,25.360067,1,1
3.0986238,-19.441225,8,8
-6.6704607,-5.4639225,2,6
10.634369,4.920263,1,9
-7.280435,3.842771,3,3
-8.614726,-0.3161225,6,2
-9.749778,2.6118433,2,2
-13.803773,-3.4434166,2,2
-9.620251,4.6361003,3,5
-5.5146785,4.655258,3,3
-23.402887,14.135683,5,5
-0.21394335,-13.234631,0,0
-13.746692,3.0155082,2,3
21.12095,-1.1172726,1,1
-10.054905,-1.7398734,2,3
8.019138,-7.3941054,8,8
19.015,-6.9115233,0,1
-6.8077736,-2.989561,8,8
10.194133,11.558096,2,9
-13.892547,0.835065,2,4
-8.134497,11.7434025,7,5
-7.601601,-4.117428,3,3
-11.213027,6.002346,5,7
1.2323058,1.4449878,9,9
21.116962,-31.414156,8,8
-11.833575,7.5307837,3,3
-4.8886895,3.4371948,6,6
22.468634,9.490498,1,1
-2.0106885,7.2928104,0,3
4.3634863,-9.613036,8,8
-7.1693835,1.3889551,6,6
-9.2125025,1.6725444,3,3
-8.303474,10.759054,5,5
6.6983714,-4.470956,8,0
18.497051,8.372635,9,9
-5.382497,-6.795623,4,4
-6.9074836,4.8351336,8,4
3.0422273,-25.369862,0,0
0.83221745,-2.840608,0,2
-8.459729,-0.99894506,2,2
19.787827,-3.985429,9,1
37.504585,16.189226,1,1
7.787808,-5.748668,8,8
-9.142882,0.4123113,3,2
-4.4311733,15.877465,7,7
-6.338506,10.621144,2,3
-8.273608,-6.227489,8,8
-7.7274146,-4.114676,0,2
14.352561,16.67365,9,9
-7.778102,-3.0699146,4,6
7.1399093,-24.275225,8,8
15.26405,5.285319,9,9
-7.435359,-6.244482,4,6
3.411364,-8.010594,8,0
4.4240575,8.6992235,9,1
-6.326208,1.255004,5,5
-4.277383,2.0613847,4,4
0.79520917,-21.988588,8,8
13.317721,7.352463,1,9
-13.696229,-0.42260477,5,5
-5.9530525,11.592259,5,7
-12.76589,1.5502104,7,4
-7.9664907,-4.4369516,2,4
-4.0330744,13.319408,5,5
6.6201124,-8.954544,8,8
6.1529183,-14.599729,8,8
11.576139,7.9031854,1,1
-9.874316,-3.9337049,2,4
-20.389631,5.6498704,3,3
56.401672,10.690058,1,1
-17.859304,8.183364,5,7
7.132147,9.803487,0,9
-7.40391,-5.478225,2,2
-4.7978215,4.3827376,3,7
3.5468645,-12.072535,0,0
-3.7911673,-7.277352,8,3
-10.423547,-1.0481803,2,4
-7.2254467,-4.683369,2,4
17.870495,-2.9517703,8,8
-0.5335355,40.584812,7,7
-5.3929625,-3.8395627,3,4
-10.51928,0.97904265,5,3
-4.2831445,-4.2500896,3,3
27.518564,13.871392,9,9
-9.803821,6.891445,6,4
-9.934563,-0.4252852,3,2
-15.403459,8.266132,5,5
40.701416,6.8747377,1,1
29.509012,6.2173543,1,1
-8.310428,6.8750515,7,2
-3.3591337,26.00986,7,7
0.9348879,5.63706,3,9
-14.456815,2.9585109,3,5
8.488432,-12.274871,8,8
9.744086,2.7267263,9,1
-6.21636,-4.4183583,6,4
4.0680494,-11.579847,0,0
-5.626121,3.7289767,8,6
-5.8897276,-2.2824183,0,4
-8.84659,-0.6157927,6,2
-6.201843,-0.840635,6,6
-8.276086,-0.6283808,4,4
-12.796082,-0.5786195,6,6
-6.44574,-2.7221904,9,3
17.376242,-6.1528144,1,1
35.554214,13.66992,1,9
-8.874231,12.424493,7,7
20.00112,-32.5094,0,0
-7.776582,-2.1299582,6,3
3.3840165,-24.146711,8,8
-4.13014,-7.4764857,9,8
9.916522,-13.680205,0,8
-7.7054243,-2.4300978,6,6
18.62158,-5.0459976,9,1
6.1273313,-22.138521,0,8
20.353956,4.1997075,1,1
18.473366,1.8249567,1,1
-6.985196,2.001715,7,7
-7.657851,-4.2354727,2,3
29.446352,20.604963,1,1
-20.114202,9.573946,0,5
-9.380596,-1.7351491,4,4
-7.9815326,-1.1356548,5,3
-2.8803697,-12.719438,0,4
-5.3771334,2.6831348,3,3
-6.2834315,-2.705178,6,3
-6.7756495,-3.4538953,3,3
-8.416155,4.6182795,3,3
8.343249,-7.0389223,8,8
26.31672,4.248095,1,9
17.981459,-15.144748,8,8
32.884727,10.777506,1,9
-5.494372,-0.9925419,3,3
20.022451,19.666763,1,1
-12.828097,-1.4473243,5,4
-7.965026,5.579038,4,4
-0.57813203,5.714873,5,5
38.19673,26.900705,1,1
0.3007491,-8.74634,8,8
19.936033,18.312153,9,1
20.297163,2.9123602,1,1
-5.0706587,-5.6614466,3,4
27.223186,3.2516727,1,1
-7.264355,5.198369,7,7
4.0668006,-2.0163229,2,0
16.83361,14.958522,9,9
1.9235778,-25.126602,8,8
1.1753604,-11.976824,9,9
-6.0849276,3.3133225,4,9
-11.294177,2.0876203,6,6
4.0343914,-20.650517,0,8
-1.3826565,9.347255,9,9
-9.802522,2.728164,4,3
-2.8534338,-11.030392,0,4
-1.8010495,1.4896677,4,4
-7.0391755,2.7431617,6,6
-7.294669,-1.0070603,2,4
11.556981,-1.2338179,1,1
11.3553505,5.888361,3,1
-8.263553,-6.1638904,0,2
21.014004,-28.580969,8,8
-9.643369,1.8533925,5,5
-6.0788813,-4.9029336,6,3
-1.3166939,3.8045845,0,9
-7.6356206,0.37966475,3,3
-3.8198707,-1.8595428,4,4
-4.932623,-0.68394053,6,6
23.858078,-2.043796,9,8
3.999682,-2.6621292,5,4
-9.553601,-1.2579477,7,2
-0.88967335,1.3286017,9,2
-9.191428,-2.1794286,0,4
-13.514497,2.5154703,3,3
-7.712354,-5.8307304,6,6
-10.732542,-0.47949848,5,2
-9.067715,3.4920077,7,3
7.880772,-11.506099,0,8
-16.43256,3.6105328,5,5
20.293638,7.301364,1,9
-5.8340173,-7.773995,2,2
1.1832352,-16.101707,2,4
7.8236947,0.11336447,9,9
-10.988509,-3.9210527,7,4
11.588804,-15.7482195,0,8
7.546206,-12.583304,0,0
22.551237,2.1632178,1,1
-7.649063,-2.3909874,4,4
-8.001411,-4.687606,4,4
-9.781889,1.6823753,5,3
-12.881227,5.4862995,5,5
12.894224,10.041008,9,9
-9.032426,3.6403742,6,6
-8.268254,-1.7102202,3,3
-9.432601,-0.5216616,6,6
-6.911191,-1.5253778,2,4
-7.234264,6.5074644,6,3
16.079779,1.1047646,9,9
-6.0820403,2.590895,3,3
-10.713657,2.7869494,2,3
-1.6273743,-3.0775545,3,3
1.156362,6.4626756,2,9
-10.164392,-1.1288068,4,4
-7.084721,6.4250617,9,9
-6.6119018,-1.1966718,5,5
-7.869196,-4.099881,2,4
15.866676,8.013726,1,9
-12.069396,-1.1099721,6,5
-8.999785,-0.08291056,6,4
-8.436049,-0.36694607,4,4
1.7245016,8.207851,7,7
-7.549714,-2.196297,6,6
-1.4239725,10.206049,3,7
-13.392355,3.5819526,3,3
-5.0518174,-6.2755694,8,4
18.104939,2.21527,1,9
-5.707331,-2.7303524,4,4
-2.1492822,3.2347236,6,6
-5.5521455,-5.7909427,4,4
-11.684249,-0.44393536,4,4
-10.478492,0.11148653,5,4
-3.0582821,2.2246604,6,6
14.807149,18.258429,2,1
35.65624,-31.925821,0,0
-8.455459,-6.737566,5,3
-12.649686,4.571028,2,3
-3.131296,6.0339375,7,5
-21.686226,7.2922363,5,5
-10.873689,-0.23077525,2,4
-10.686775,1.3822104,5,5
0.32521585,-15.571135,2,0
-11.618559,1.8911351,5,5
21.628807,15.75607,9,9
0.6120517,16.247787,0,7
-9.051177,-0.51210713,6,6
